A,B,C
87,-0.28437409853554174,-0.17146488084125822
88,-0.2879103876466664,-0.17269202711876516
89,-0.2913803224725865,-0.1740256414634502
90,-0.2923325495780772,-0.17786807854608305
91,-0.29571781450806456,-0.17923915051543815
92,-0.2975953334782226,-0.18248205557946953
93,-0.2992360205893253,-0.18545720963069612
94,-0.30222177907927505,-0.18725118651821246
95,-0.3033520310925095,-0.19126659347200167
96,-0.30649999267800393,-0.19355046414580981
97,-0.30937976393579486,-0.195754679995284
98,-0.3102485840128667,-0.19962874914466514
99,-0.31307226995193654,-0.20166180559666985
100,-0.3149473183032288,-0.20462891348367404
101,-0.3165851120178156,-0.207952570775404
102,-0.3185411956365782,-0.21086944563921875
103,-0.32108194909189786,-0.2133142713870687
104,-0.3240425934268959,-0.21524869114744913
105,-0.3263574641196715,-0.21779981033828436
106,-0.3273720320452018,-0.22195043874117654
107,-0.32907581729089697,-0.2252533962212643
108,-0.3327836712621764,-0.2265165501808266
109,-0.3337221288223099,-0.23037482765013964
110,-0.33683835686628105,-0.23237768354180702
111,-0.33902158480487365,-0.23510894168658197
112,-0.34253604046868097,-0.23659045306911405
113,-0.3449393340480515,-0.23919281862092326
114,-0.3465604570609454,-0.24287512878706438
115,-0.34957979373202536,-0.24439103245438798
116,-0.35165666710942645,-0.2470267280935954
117,-0.35455898233550054,-0.24921558540086142
118,-0.35726409963058237,-0.25157144535191334
119,-0.36092708767513865,-0.2534647568503773
120,-0.3637424655276492,-0.2557061049530222
121,-0.3647441865717119,-0.2600733583973578
122,-0.3685888441922513,-0.2616291961096466
123,-0.3694724777588473,-0.265995149449332
124,-0.37061883534169726,-0.2700530840684156
125,-0.3734925450878949,-0.271619888756623
126,-0.3749020652772404,-0.2753833970493802
127,-0.3776241564448809,-0.27715981885633983
128,-0.37803311649203825,-0.28121298303672954
129,-0.38074417912544467,-0.28281026119875396
130,-0.38398909790765945,-0.2849857626395698
131,-0.3856396675906952,-0.2875153051535653
132,-0.3894686514728951,-0.28908162112810354
133,-0.3922654843687646,-0.291750228411426
134,-0.3942392401633052,-0.294184886963844
135,-0.39569155392747707,-0.29755217797304095
136,-0.39937182193525145,-0.29951751264092646
137,-0.40273278501480586,-0.3013306653789643
138,-0.4025478822208728,-0.30698097323282164
139,-0.40543861967011735,-0.3083361034484869
140,-0.40695908368944317,-0.3123044824431299
141,-0.4095579230723887,-0.31393897344634514
142,-0.4116314464213983,-0.31574863976118767
143,-0.4136143485307613,-0.3192631247660526
144,-0.41544680808959805,-0.32239024769771785
145,-0.4163413632777478,-0.32653276799192626
146,-0.41934091156754394,-0.3282695857899356
147,-0.42231374739299093,-0.32983632542561875
148,-0.42607322044553364,-0.33182502971078076
149,-0.4285750301787494,-0.334163548924943
150,-0.43148349276058906,-0.33551010313431645
151,-0.42987225061365736,-0.34274344599476153
152,-0.4312871331403027,-0.34675600908702053
153,-0.4323349440532483,-0.35079763131954644
154,-0.43539785137447584,-0.3521715774170917
155,-0.43877286696573803,-0.35380238707376116
156,-0.4404372262519713,-0.35710059210208456
157,-0.4410912706997537,-0.36155940452145663
158,-0.44446066990455657,-0.36312898529884385
159,-0.44739108088145846,-0.36492703153152106
160,-0.450893358944032,-0.3664996455369798
161,-0.4536145659291279,-0.3692055683634026
162,-0.4568098545170157,-0.3703660385395398
163,-0.4608297784489119,-0.3719356344800121
164,-0.46359758012409047,-0.37391311986342124
165,-0.46530150524392944,-0.3784241894676418
166,-0.466310807223859,-0.3828312992855948
167,-0.4688965443974514,-0.38456199642660843
168,-0.4719755503870713,-0.387626612601836
169,-0.47302968005527357,-0.3912898610129033
170,-0.4746825862666359,-0.39511348023136855
171,-0.47730957806011326,-0.39674776705099585
172,-0.4787779840764332,-0.39884880073560774
173,-0.4801864288750189,-0.4021492070589872
174,-0.4813772352081258,-0.40653356020890985
175,-0.4834244872005826,-0.4094895541375038
176,-0.4858185801918998,-0.4127215932489332
177,-0.48566947635701696,-0.4185448897348068
178,-0.48825865467780716,-0.4202190497791786
179,-0.49131759096316385,-0.42194419330520716
180,-0.49396596296419626,-0.42449233457033264
181,-0.49613139891591834,-0.4275625843972607
182,-0.4994889934163746,-0.4289667079195862
183,-0.49798261958632417,-0.43614528744471825
184,-0.5007256520302231,-0.43789947924403777
185,-0.504007144788317,-0.44056793685007595
186,-0.5066706176734791,-0.4424978550861201
187,-0.5081957742014531,-0.44512256124738775
188,-0.5102681256291959,-0.4468645436723033
189,-0.5123811662662633,-0.44937367176004367
190,-0.5170107310459122,-0.45091089431599973
191,-0.5171917024081725,-0.45625346755917523
192,-0.5199303259771035,-0.4585355526521054
193,-0.5237843872624096,-0.46092090770027183
194,-0.5273079893999003,-0.4629243607937347
195,-0.5306262051759015,-0.46522985829058255
196,-0.5319213579951506,-0.46911800048626323
197,-0.5345345841749949,-0.4712925867146405
198,-0.5386751847196475,-0.4729973017969773
199,-0.5414460068989335,-0.47558852329211654
200,-0.5439937041900287,-0.4778738624931832
201,-0.5466098611565683,-0.4815279651177086
202,-0.5446844241703777,-0.48882902061575445
203,-0.5462818117117616,-0.4923802060611278
204,-0.5475032663890816,-0.49500658064551967
205,-0.5510804437792556,-0.4975144556431103
206,-0.5546638933371524,-0.4996015391538553
207,-0.559091813456763,-0.5010987801199491
208,-0.5627275880329862,-0.5037562986539825
209,-0.5661297426641007,-0.5059148293903633
210,-0.5694204760940211,-0.5077730087457437
211,-0.572651321098119,-0.5107722111070637
212,-0.5767669502490022,-0.5125181345569557
213,-0.5823308861386799,-0.5133560504470579
214,-0.5850434472045721,-0.5158203075405381
215,-0.5875873206797049,-0.5177764221475203
216,-0.5911392625710536,-0.5188479185454306
217,-0.5928049858381429,-0.5224969374500145
218,-0.5912296588287141,-0.5300861016938694
219,-0.5933769795738166,-0.5331544903156098
220,-0.5958471256715226,-0.5355116728742871
221,-0.5969849459887261,-0.5409775039007654
222,-0.5978795327543299,-0.5459862921585446
223,-0.6006541797216984,-0.5478659174854068
224,-0.6028006673461055,-0.5508306707499125
225,-0.6054431247301094,-0.5538980284464845
226,-0.6085274500976179,-0.5574416990183539
227,-0.6075064670741679,-0.5649551468269587
228,-0.6112004163679008,-0.5677818221544574
229,-0.6129663949419257,-0.5718606416502808
230,-0.616936754394677,-0.5743457945610063
231,-0.6158136947817734,-0.5816090070222679
232,-0.6180192043248545,-0.5847391011535124
233,-0.6229816701884462,-0.5862856085881674
234,-0.6258391136445531,-0.588861073006748
235,-0.6285394289007054,-0.5912924390095956
236,-0.6312342374611014,-0.5952574217628901
237,-0.6303691132407828,-0.6024280654237004
238,-0.6316930714323207,-0.6069792368407795
239,-0.6318087168182303,-0.6109506642206195
240,-0.6372534140823884,-0.616283234609673
241,-0.6406341582217783,-0.6212312649394487
242,-0.6410934722396207,-0.6278237716252313
243,-0.643855799477015,-0.6311953710186352
244,-0.6477563128008019,-0.6336709572741116
245,-0.6516100936179412,-0.6359242368809308
246,-0.6548614038146509,-0.6390168766853414
247,-0.653247617480918,-0.6476923241774467
248,-0.655539410114432,-0.6506560305853094
249,-0.6539333328402822,-0.6594525691587828
250,-0.6531869119152127,-0.667029656763364
251,-0.6551140332902495,-0.6713664300608164
252,-0.6578244268102582,-0.675102859909586
253,-0.662756439273042,-0.6799193757063582
254,-0.6663166539884637,-0.6841264016863962
255,-0.6748729639303244,-0.6848113015517321
256,-0.6771511120316841,-0.6886045864712286
257,-0.6798540189477428,-0.6932611175127391
258,-0.6826135774223198,-0.6974153119483298
259,-0.681954000179602,-0.7050326397910882
260,-0.6892737756432189,-0.7084917447592795
261,-0.6929192059806568,-0.7121061620392665
262,-0.7018061921951455,-0.7136347603504543
263,-0.7057643274991573,-0.7158533552988448
264,-0.7096119295514325,-0.7176857705615829
265,-0.7151353571507648,-0.7206063158420951
266,-0.7175603522033116,-0.727003522018767
267,-0.7221495593066798,-0.7296740881127992
268,-0.7260377542302501,-0.7326073666298893
269,-0.7314602915065203,-0.7364238461123411
270,-0.7372160555433249,-0.7395570926489354
271,-0.7434237523098838,-0.7424416517531718
272,-0.7417473931493214,-0.7520341377386311
273,-0.7465965793659595,-0.7547984463258309
274,-0.7500215877559344,-0.7584038744433804
275,-0.7529104235655194,-0.7620295597689615
276,-0.7606305807809103,-0.7641449826195699
277,-0.7651840453885365,-0.7699398888544315
278,-0.7728261958271434,-0.7724087821357842
279,-0.7776561861259115,-0.7760403317690835
280,-0.7837013100333563,-0.7829058217335995
281,-0.7865411753124381,-0.7870300130436255
282,-0.7958809172332604,-0.7867732235593233
283,-0.7996295940780642,-0.7899734458745822
284,-0.8004045046917914,-0.794555992023759
285,-0.8044734420577765,-0.7965238180132791
286,-0.8120186912428745,-0.7976348018256679
287,-0.8162016806050195,-0.8022607886244597
288,-0.8210540841906866,-0.8051079681707732
289,-0.8258034789562333,-0.8072137193250045
290,-0.8316140845364872,-0.8100622430748381
291,-0.8319223647560835,-0.8177881200356291
292,-0.8359761827592557,-0.8218404579531507
293,-0.8425141061052617,-0.825095292788776
294,-0.8415532399394303,-0.8299396505847483
295,-0.8448882318309724,-0.8337372773229739
296,-0.8520610480631717,-0.8347523808376974
297,-0.8548645605898494,-0.837989802339734
298,-0.8620643121525168,-0.8393976427602101
299,-0.8662639516068363,-0.8465500842548944
300,-0.8666027431199756,-0.8526955721611171
301,-0.8717980088507873,-0.8575558232703591
302,-0.8792341646665215,-0.859734650863314
303,-0.8793776683162299,-0.8694158268120937
304,-0.8843306351095717,-0.8722630262564048
305,-0.8862674573530266,-0.8768104764764154
306,-0.8915144906910903,-0.8792281699157832
307,-0.89006006305291,-0.8918972605708878
308,-0.8905913229919257,-0.8994698811181611
309,-0.895865256898566,-0.9034742561341322
310,-0.8987796768441265,-0.9108317242042615
311,-0.9078049592268687,-0.9140259213488916
312,-0.9089663723827047,-0.9183574614622765
313,-0.9153687232411902,-0.9223710336638378
314,-0.9216089138871821,-0.9259529615785654
315,-0.9203390588701273,-0.9320524474115043
316,-0.9268182115481832,-0.9334884306242597
317,-0.9276000440766278,-0.9375070038723774
318,-0.9332460167249798,-0.9410908680230323
319,-0.9349536461178084,-0.9479544796986676
320,-0.9396286347111731,-0.955310874705418
321,-0.9453111854643628,-0.9591409611247096
322,-0.9438861190089923,-0.9715878954086519
323,-0.943501813392466,-0.983896025115202
324,-0.9501634429497866,-0.9877029498833355
325,-0.9603015890083968,-0.9865919233972135
326,-0.9588880595597115,-1.0003579944236718
327,-0.9675290207482318,-1.0034335979399815
328,-0.9784357211473264,-1.0056047984502574
329,-0.9806124337924377,-1.0094659096658902
330,-0.9808184863726707,-1.0198744005228888
331,-0.990607514710269,-1.0286129001432307
332,-0.9913384717327814,-1.0336399779263208
333,-0.9923156483679364,-1.0395142989895054
334,-0.9948050533957702,-1.0601388488370536
335,-0.9973012951948299,-1.072715873433129
336,-0.9965205749077695,-1.08034241052564
337,-0.9964012350005482,-1.0869330622500413
338,-1.021676064090805,-1.0897818548699842
339,-1.0259700956144342,-1.093182588424144
340,-1.0368910393430268,-1.0950093637144305
341,-1.067513065437739,-1.1029408640886245
342,-1.0823725103725537,-1.1043195820009264
343,-1.1028478323309092,-1.1110067625329274
344,-1.1165896273348854,-1.1123022106260068
345,-1.1296560968852587,-1.1183513207650113
346,-1.121982492322812,-1.139800804469379
347,-1.1582907724424427,-1.1412698565784674
348,-1.160045500311728,-1.1466327215473435
349,-1.1609441560668432,-1.1528552379960324
350,-1.1671605991941996,-1.1558718185881405
351,-1.1683724512216556,-1.1619767232208655
352,-1.1600006719707867,-1.1731439890666215
353,-1.1683874649566748,-1.1763073432230406
354,-1.177574000867609,-1.1794911713221672
355,-1.19146725686098,-1.1864052077862657
356,-1.1959596399547079,-1.1946375342551845
357,-1.2003168574755316,-1.2057230904415503
358,-1.2138205305028162,-1.213922231866262
359,-1.2193283355925417,-1.2216599026520865
360,-1.2531473446511159,-1.2309065012836748
361,-1.2823222120902995,-1.2350788183056436
362,-1.27202576805596,-1.253950495290177
363,-1.2771047031149192,-1.2626053555049275
364,-1.3096658768964278,-1.268895566288092
365,-1.2964777632134827,-1.2849687096611209
366,-1.2992280285918638,-1.292116550448121
367,-1.3021490697424212,-1.2986894299407652
368,-1.3424101748219723,-1.3016948975543132
369,-1.3469824216359436,-1.3077932833534036
370,-1.3515602960790323,-1.3184518950202728
371,-1.3472134030046852,-1.3526338141275778
372,-1.353516228029792,-1.3592356100346188
373,-1.3421305162184336,-1.3735709034444707
374,-1.3453984547793427,-1.3803485955523607
375,-1.3488858078351529,-1.3873231717522472
376,-1.4098983398463827,-1.5093459629191153
377,-1.4378586758584786,-1.5122009855275151
378,-1.4525237016560673,-1.5259506582944324
379,-1.5298245097065055,-1.533456756808847
380,-1.508840947904827,-1.602430614342279
381,-1.4957693006351895,-1.6308097434135354
382,-1.4226250875810158,-1.6910014907823023
383,-1.4211838974721651,-1.754274959760099
384,-1.412882197607665,-2.7755782173009256
385,-4.976408067747891,-5.012044581551542
386,-4.976411563440425,-5.012055068980773
387,-4.976415059483862,-5.012065556371825
388,-4.976418555225798,-5.012076043949486
389,-4.976422051317078,-5.012086531483879
390,-4.97642554719014,-5.012097019182331
391,-4.97642904333073,-5.012107506864316
392,-4.976432539496344,-5.012117994621823
393,-4.976436035523506,-5.012128482509366
394,-4.976439531574239,-5.01213897046818
395,-4.976443027649735,-5.012149458500686
396,-4.97644652366816,-5.012159946634799
397,-4.976450019628809,-5.012170434868773
398,-4.976453516023795,-5.012180923041341
399,-4.976457012115972,-5.012191411396997
400,-4.97646050831318,-5.012201899795103
