A,B
311,9.346474810424182
312,9.428730630797833
313,9.51873114673358
314,9.601376159742165
315,9.692405552053813
316,9.770261634678869
317,9.849638303883646
318,9.934222263443921
319,10.01539090540718
320,10.117964772401354
321,10.220884084106135
322,10.322755400456314
323,10.429674494042043
324,10.526661326273258
325,10.595987274178706
326,10.706040178117506
327,10.80140319356361
328,10.909811626468452
329,10.988348355862534
330,11.088616231554626
331,11.237144136427933
332,11.334310893835363
333,11.427311696730479
334,11.621976090710323
335,11.751024536197134
336,11.87535496574659
337,11.97849051856068
338,12.188003245801644
339,12.287528349566257
340,12.39758927168622
341,12.693443774580382
342,12.818872699755381
343,13.047863521358519
344,13.176319286748713
345,13.341028079017667
346,13.467702053971118
347,13.757575872639919
348,13.86936940327346
349,13.991947362301296
350,14.095791106019501
351,14.213486272835814
352,14.341346803032241
353,14.45269773385512
354,14.564393386137068
355,14.742059984736972
356,14.86144768563655
357,15.001758097305734
358,15.1912481759118
359,15.312884492253913
360,15.64788560384524
361,15.915130866016186
362,16.14853631797849
363,16.336127917235018
364,16.646826529136547
365,16.815167371418212
366,16.956678736668852
367,17.096812904281343
368,17.43981483855339
369,17.542165487957284
370,17.677752827350695
371,17.931454377953074
372,18.044731053773496
373,18.195987920122
374,18.341467066673708
375,18.498846630074308
376,20.851138117352114
377,21.097715709686142
378,21.33428187583923
379,21.99082132770751
380,22.381598007393645
381,22.523095242710603
382,22.909777198795453
383,23.41309154272943
384,38.96015076933706
385,80.46936842332968
386,80.46936750687159
387,80.46936659038082
388,80.46936567393419
389,80.46936475738738
390,80.46936384094606
391,80.46936292439818
392,80.46936200787047
393,80.46936109136281
394,80.46936017482393
395,80.46935925828296
396,80.46935834175243
397,80.4693574252
398,80.4693565086636
399,80.46935559212726
400,80.469354675544
